timestamp,close,Predicted,model_call,model_pnl
2024-11-01 18:25:00+05:30,24328.9,0,sell,24328.9
2024-11-01 18:26:00+05:30,24341.25,0,sell,48670.15
2024-11-01 18:27:00+05:30,24332.1,0,sell,73002.25
2024-11-01 18:28:00+05:30,24328.4,0,sell,97330.65
2024-11-01 18:29:00+05:30,24326.8,0,sell,121657.45
2024-11-01 18:30:00+05:30,24329.75,0,sell,145987.2
2024-11-01 18:31:00+05:30,24328.5,1,buy,121658.70000000001
2024-11-01 18:32:00+05:30,24329.9,0,sell,145988.6
2024-11-01 18:33:00+05:30,24329.8,0,sell,170318.4
2024-11-01 18:34:00+05:30,24329.35,0,sell,194647.75
2024-11-01 18:35:00+05:30,24329.45,0,sell,218977.2
2024-11-01 18:36:00+05:30,24330.7,0,sell,243307.90000000002
2024-11-01 18:37:00+05:30,24323.2,1,buy,218984.7
2024-11-01 18:38:00+05:30,24320.5,1,buy,194664.2
2024-11-01 18:39:00+05:30,24319.65,0,sell,218983.85
2024-11-01 18:40:00+05:30,24316.55,1,buy,194667.30000000002
2024-11-01 18:41:00+05:30,24314.45,1,buy,170352.85
2024-11-01 18:42:00+05:30,24312.95,1,buy,146039.9
2024-11-01 18:43:00+05:30,24306.25,1,buy,121733.65
2024-11-01 18:44:00+05:30,24305.4,1,buy,97428.25
2024-11-01 18:45:00+05:30,24300.55,1,buy,73127.7
2024-11-01 18:46:00+05:30,24297.55,1,buy,48830.149999999994
2024-11-01 18:47:00+05:30,24296.2,1,buy,24533.949999999993
2024-11-01 18:48:00+05:30,24297.75,1,buy,236.19999999999345
2024-11-01 18:49:00+05:30,24298.6,1,buy,-24062.400000000005
2024-11-01 18:50:00+05:30,24289.1,1,buy,-48351.5
2024-11-01 18:51:00+05:30,24294.55,1,buy,-72646.05
2024-11-01 18:52:00+05:30,24298.45,1,buy,-96944.5
2024-11-01 18:53:00+05:30,24303.1,1,buy,-121247.6
2024-11-01 18:54:00+05:30,24294.7,1,buy,-145542.30000000002
2024-11-01 18:55:00+05:30,24294.15,1,buy,-169836.45
2024-11-01 18:56:00+05:30,24295.8,1,buy,-194132.25
2024-11-01 18:57:00+05:30,24295.0,1,buy,-218427.25
2024-11-01 18:58:00+05:30,24295.1,1,buy,-242722.35
2024-11-01 18:59:00+05:30,24300.55,1,buy,-267022.9
2024-11-04 09:15:00+05:30,24199.45,0,sell,-242823.45
2024-11-04 09:16:00+05:30,24149.75,0,sell,-218673.7
2024-11-04 09:17:00+05:30,24144.65,0,sell,-194529.05000000002
2024-11-04 09:18:00+05:30,24128.25,0,sell,-170400.80000000002
2024-11-04 09:19:00+05:30,24115.25,1,buy,-194516.05000000002
2024-11-04 09:20:00+05:30,24118.65,1,buy,-218634.7
2024-11-04 09:21:00+05:30,24118.8,0,sell,-194515.90000000002
2024-11-04 09:22:00+05:30,24106.05,1,buy,-218621.95
2024-11-04 09:23:00+05:30,24098.8,1,buy,-242720.75
2024-11-04 09:24:00+05:30,24084.85,1,buy,-266805.6
2024-11-04 09:25:00+05:30,24106.7,1,buy,-290912.3
2024-11-04 09:26:00+05:30,24110.55,1,buy,-315022.85
2024-11-04 09:27:00+05:30,24091.7,1,buy,-339114.55
2024-11-04 09:28:00+05:30,24082.6,0,sell,-315031.95
2024-11-04 09:29:00+05:30,24076.65,0,sell,-290955.3
2024-11-04 09:30:00+05:30,24099.4,1,buy,-315054.7
2024-11-04 09:31:00+05:30,24105.9,0,sell,-290948.8
2024-11-04 09:32:00+05:30,24103.25,0,sell,-266845.55
2024-11-04 09:33:00+05:30,24074.6,1,buy,-290920.14999999997
2024-11-04 09:34:00+05:30,24064.4,0,sell,-266855.74999999994
2024-11-04 09:35:00+05:30,24084.6,1,buy,-290940.3499999999
2024-11-04 09:36:00+05:30,24089.0,0,sell,-266851.3499999999
2024-11-04 09:37:00+05:30,24088.85,0,sell,-242762.4999999999
2024-11-04 09:38:00+05:30,24093.3,1,buy,-266855.79999999993
2024-11-04 09:39:00+05:30,24080.75,0,sell,-242775.04999999993
2024-11-04 09:40:00+05:30,24070.8,0,sell,-218704.24999999994
2024-11-04 09:41:00+05:30,24080.5,1,buy,-242784.74999999994
2024-11-04 09:42:00+05:30,24073.7,0,sell,-218711.04999999993
2024-11-04 09:43:00+05:30,24072.2,1,buy,-242783.24999999994
2024-11-04 09:44:00+05:30,24069.75,0,sell,-218713.49999999994
2024-11-04 09:45:00+05:30,24052.75,0,sell,-194660.74999999994
2024-11-04 09:46:00+05:30,24041.2,0,sell,-170619.54999999993
2024-11-04 09:47:00+05:30,24048.45,1,buy,-194667.99999999994
2024-11-04 09:48:00+05:30,24034.55,0,sell,-170633.44999999995
2024-11-04 09:49:00+05:30,24025.9,0,sell,-146607.54999999996
2024-11-04 09:50:00+05:30,24040.35,1,buy,-170647.89999999997
2024-11-04 09:51:00+05:30,24038.3,0,sell,-146609.59999999998
2024-11-04 09:52:00+05:30,24036.9,0,sell,-122572.69999999998
2024-11-04 09:53:00+05:30,24029.05,0,sell,-98543.64999999998
2024-11-04 09:54:00+05:30,24026.5,0,sell,-74517.14999999998
2024-11-04 09:55:00+05:30,24038.5,1,buy,-98555.64999999998
2024-11-04 09:56:00+05:30,24042.95,0,sell,-74512.69999999998
2024-11-04 09:57:00+05:30,24043.75,0,sell,-50468.94999999998
2024-11-04 09:58:00+05:30,24038.7,0,sell,-26430.24999999998
2024-11-04 09:59:00+05:30,24063.95,1,buy,-50494.19999999998
2024-11-04 10:00:00+05:30,24046.15,0,sell,-26448.04999999998
2024-11-04 10:01:00+05:30,24031.45,0,sell,-2416.5999999999804
2024-11-04 10:02:00+05:30,24029.5,1,buy,-26446.09999999998
2024-11-04 10:03:00+05:30,24029.05,1,buy,-50475.14999999998
2024-11-04 10:04:00+05:30,24009.7,0,sell,-26465.44999999998
2024-11-04 10:05:00+05:30,24001.95,1,buy,-50467.39999999998
2024-11-04 10:06:00+05:30,23998.45,1,buy,-74465.84999999998
2024-11-04 10:07:00+05:30,23991.55,1,buy,-98457.39999999998
2024-11-04 10:08:00+05:30,23987.75,1,buy,-122445.14999999998
2024-11-04 10:09:00+05:30,23991.4,1,buy,-146436.55
2024-11-04 10:10:00+05:30,23985.45,1,buy,-170422.0
2024-11-04 10:11:00+05:30,23977.35,1,buy,-194399.35
2024-11-04 10:12:00+05:30,23951.1,0,sell,-170448.25
2024-11-04 10:13:00+05:30,23968.05,1,buy,-194416.3
2024-11-04 10:14:00+05:30,23972.3,1,buy,-218388.59999999998
2024-11-04 10:15:00+05:30,23959.4,1,buy,-242347.99999999997
2024-11-04 10:16:00+05:30,23971.4,1,buy,-266319.39999999997
2024-11-04 10:17:00+05:30,23982.45,0,sell,-242336.94999999995
2024-11-04 10:18:00+05:30,23995.35,0,sell,-218341.59999999995
2024-11-04 10:19:00+05:30,23984.6,0,sell,-194356.99999999994
2024-11-04 10:20:00+05:30,23977.7,1,buy,-218334.69999999995
2024-11-04 10:21:00+05:30,23978.2,1,buy,-242312.89999999997
2024-11-04 10:22:00+05:30,23967.45,0,sell,-218345.44999999995
2024-11-04 10:23:00+05:30,23979.35,1,buy,-242324.79999999996
2024-11-04 10:24:00+05:30,23975.65,0,sell,-218349.14999999997
2024-11-04 10:25:00+05:30,23965.7,0,sell,-194383.44999999995
2024-11-04 10:26:00+05:30,23958.2,1,buy,-218341.64999999997
2024-11-04 10:27:00+05:30,23945.6,1,buy,-242287.24999999997
2024-11-04 10:28:00+05:30,23940.7,0,sell,-218346.54999999996
2024-11-04 10:29:00+05:30,23934.35,1,buy,-242280.89999999997
2024-11-04 10:30:00+05:30,23945.1,1,buy,-266225.99999999994
2024-11-04 10:31:00+05:30,23955.25,0,sell,-242270.74999999994
2024-11-04 10:32:00+05:30,23954.75,1,buy,-266225.49999999994
2024-11-04 10:33:00+05:30,23941.65,0,sell,-242283.84999999995
2024-11-04 10:34:00+05:30,23936.4,0,sell,-218347.44999999995
2024-11-04 10:35:00+05:30,23937.45,1,buy,-242284.89999999997
2024-11-04 10:36:00+05:30,23929.45,0,sell,-218355.44999999995
2024-11-04 10:37:00+05:30,23930.0,1,buy,-242285.44999999995
2024-11-04 10:38:00+05:30,23920.1,1,buy,-266205.54999999993
2024-11-04 10:39:00+05:30,23919.1,1,buy,-290124.6499999999
2024-11-04 10:40:00+05:30,23918.95,1,buy,-314043.5999999999
2024-11-04 10:41:00+05:30,23922.75,1,buy,-337966.3499999999
2024-11-04 10:42:00+05:30,23919.2,0,sell,-314047.1499999999
2024-11-04 10:43:00+05:30,23923.55,1,buy,-337970.6999999999
2024-11-04 10:44:00+05:30,23924.3,0,sell,-314046.3999999999
2024-11-04 10:45:00+05:30,23939.5,1,buy,-337985.8999999999
2024-11-04 10:46:00+05:30,23925.25,0,sell,-314060.6499999999
2024-11-04 10:47:00+05:30,23939.15,1,buy,-337999.79999999993
2024-11-04 10:48:00+05:30,23928.25,0,sell,-314071.54999999993
2024-11-04 10:49:00+05:30,23925.1,0,sell,-290146.44999999995
2024-11-04 10:50:00+05:30,23911.95,1,buy,-314058.39999999997
2024-11-04 10:51:00+05:30,23913.05,1,buy,-337971.44999999995
2024-11-04 10:52:00+05:30,23916.7,1,buy,-361888.14999999997
2024-11-04 10:53:00+05:30,23913.95,1,buy,-385802.1
2024-11-04 10:54:00+05:30,23914.15,1,buy,-409716.25
2024-11-04 10:55:00+05:30,23906.25,0,sell,-385810.0
2024-11-04 10:56:00+05:30,23903.85,0,sell,-361906.15
2024-11-04 10:57:00+05:30,23896.6,1,buy,-385802.75
2024-11-04 10:58:00+05:30,23886.85,1,buy,-409689.6
2024-11-04 10:59:00+05:30,23884.6,1,buy,-433574.19999999995
2024-11-04 11:00:00+05:30,23877.55,1,buy,-457451.74999999994
2024-11-04 11:01:00+05:30,23868.9,1,buy,-481320.64999999997
2024-11-04 11:02:00+05:30,23853.0,1,buy,-505173.64999999997
2024-11-04 11:03:00+05:30,23855.55,1,buy,-529029.2
2024-11-04 11:04:00+05:30,23855.85,1,buy,-552885.0499999999
2024-11-04 11:05:00+05:30,23859.35,1,buy,-576744.3999999999
2024-11-04 11:06:00+05:30,23859.8,1,buy,-600604.2
2024-11-04 11:07:00+05:30,23849.7,0,sell,-576754.5
2024-11-04 11:08:00+05:30,23831.1,0,sell,-552923.4
2024-11-04 11:09:00+05:30,23850.9,1,buy,-576774.3
2024-11-04 11:10:00+05:30,23839.85,1,buy,-600614.15
2024-11-04 11:11:00+05:30,23827.75,1,buy,-624441.9
2024-11-04 11:12:00+05:30,23825.55,1,buy,-648267.4500000001
2024-11-04 11:13:00+05:30,23837.4,1,buy,-672104.8500000001
2024-11-04 11:14:00+05:30,23847.25,0,sell,-648257.6000000001
2024-11-04 11:15:00+05:30,23833.3,0,sell,-624424.3
2024-11-04 11:16:00+05:30,23828.1,1,buy,-648252.4
2024-11-04 11:17:00+05:30,23822.9,1,buy,-672075.3
2024-11-04 11:18:00+05:30,23837.5,1,buy,-695912.8
2024-11-04 11:19:00+05:30,23836.05,1,buy,-719748.8500000001
2024-11-04 11:20:00+05:30,23850.8,1,buy,-743599.6500000001
2024-11-04 11:21:00+05:30,23866.45,1,buy,-767466.1000000001
2024-11-04 11:22:00+05:30,23869.3,1,buy,-791335.4000000001
2024-11-04 11:23:00+05:30,23876.9,0,sell,-767458.5000000001
2024-11-04 11:24:00+05:30,23863.0,0,sell,-743595.5000000001
2024-11-04 11:25:00+05:30,23872.45,0,sell,-719723.0500000002
2024-11-04 11:26:00+05:30,23873.45,0,sell,-695849.6000000002
2024-11-04 11:27:00+05:30,23897.95,1,buy,-719747.5500000002
2024-11-04 11:28:00+05:30,23887.2,0,sell,-695860.3500000002
2024-11-04 11:29:00+05:30,23868.45,1,buy,-719728.8000000002
2024-11-04 11:30:00+05:30,23876.7,0,sell,-695852.1000000002
2024-11-04 11:31:00+05:30,23864.2,0,sell,-671987.9000000003
2024-11-04 11:32:00+05:30,23877.8,0,sell,-648110.1000000002
2024-11-04 11:33:00+05:30,23870.45,0,sell,-624239.6500000003
2024-11-04 11:34:00+05:30,23861.6,0,sell,-600378.0500000003
2024-11-04 11:35:00+05:30,23864.95,0,sell,-576513.1000000003
2024-11-04 11:36:00+05:30,23864.1,1,buy,-600377.2000000003
2024-11-04 11:37:00+05:30,23858.4,0,sell,-576518.8000000003
2024-11-04 11:38:00+05:30,23868.1,1,buy,-600386.9000000003
2024-11-04 11:39:00+05:30,23868.7,1,buy,-624255.6000000002
2024-11-04 11:40:00+05:30,23856.25,1,buy,-648111.8500000002
2024-11-04 11:41:00+05:30,23862.15,1,buy,-671974.0000000002
